activity_id,date,intensity
8,8/1/14 4:02,
8,8/1/14 4:02,
8,8/1/14 4:03,
8,8/1/14 4:03,
8,8/1/14 4:03,
8,8/1/14 4:03,
8,8/1/14 4:03,
8,8/1/14 4:04,
8,8/1/14 4:04,
8,8/1/14 4:04,
8,8/1/14 4:04,
8,8/1/14 4:04,
8,8/1/14 4:04,
8,8/1/14 4:05,
8,8/1/14 4:05,
8,8/1/14 4:05,
8,8/1/14 4:05,
8,8/1/14 4:05,
8,8/1/14 4:05,
8,8/1/14 4:06,
8,8/1/14 4:06,
8,8/1/14 4:06,
8,8/1/14 4:06,
8,8/1/14 4:06,
8,8/1/14 4:06,
8,8/1/14 4:07,
8,8/1/14 4:07,
8,8/1/14 4:07,
8,8/1/14 4:07,
8,8/1/14 4:07,
8,8/1/14 4:07,
8,8/1/14 4:08,
8,8/1/14 4:08,
8,8/1/14 4:08,
8,8/1/14 4:08,
8,8/1/14 4:08,1
8,8/1/14 4:09,
8,8/1/14 4:09,
8,8/1/14 4:09,
8,8/1/14 4:09,
8,8/1/14 4:09,
8,8/1/14 4:09,
8,8/1/14 4:10,
8,8/1/14 4:10,
8,8/1/14 4:10,
8,8/1/14 4:10,
8,8/1/14 4:10,
8,8/1/14 4:10,
8,8/1/14 4:11,
8,8/1/14 4:11,
8,8/1/14 4:11,
8,8/1/14 4:11,
8,8/1/14 4:11,
8,8/1/14 4:11,
8,8/1/14 4:12,
8,8/1/14 4:12,
8,8/1/14 4:12,
8,8/1/14 4:12,
8,8/1/14 4:12,
8,8/1/14 4:12,
8,8/1/14 4:13,
8,8/1/14 4:13,
8,8/1/14 4:13,
8,8/1/14 4:13,
8,8/1/14 4:13,
8,8/1/14 4:13,
8,8/1/14 4:14,
8,8/1/14 4:14,
8,8/1/14 4:14,
8,8/1/14 4:14,
8,8/1/14 4:14,
8,8/1/14 4:15,
8,8/1/14 4:15,
8,8/1/14 4:15,
8,8/1/14 4:15,
8,8/1/14 4:15,
8,8/1/14 4:15,
8,8/1/14 4:16,
8,8/1/14 4:16,
8,8/1/14 4:16,
8,8/1/14 4:16,
8,8/1/14 4:16,
8,8/1/14 4:16,
8,8/1/14 4:17,
8,8/1/14 4:17,
8,8/1/14 4:17,
8,8/1/14 4:17,
8,8/1/14 4:17,
8,8/1/14 4:17,
8,8/1/14 4:18,
8,8/1/14 4:18,
7,8/1/14 4:18,2
8,8/1/14 4:18,1
8,8/1/14 4:18,
8,8/1/14 4:18,
8,8/1/14 4:19,
8,8/1/14 4:19,
8,8/1/14 4:19,
8,8/1/14 4:19,
8,8/1/14 4:19,
8,8/1/14 4:20,
8,8/1/14 4:20,
8,8/1/14 4:20,
8,8/1/14 4:20,
8,8/1/14 4:20,
8,8/1/14 4:20,
8,8/1/14 4:21,
8,8/1/14 4:21,
8,8/1/14 4:21,
8,8/1/14 4:21,
8,8/1/14 4:21,
8,8/1/14 4:21,
8,8/1/14 4:22,1
8,8/1/14 4:22,
8,8/1/14 4:22,
8,8/1/14 4:22,
8,8/1/14 4:22,
8,8/1/14 4:22,
8,8/1/14 4:23,
8,8/1/14 4:23,
8,8/1/14 4:23,
8,8/1/14 4:23,
8,8/1/14 4:23,
8,8/1/14 4:23,
8,8/1/14 4:24,
8,8/1/14 4:24,
8,8/1/14 4:24,
8,8/1/14 4:24,
8,8/1/14 4:24,
7,8/1/14 4:25,3
8,8/1/14 4:25,
8,8/1/14 4:25,
8,8/1/14 4:25,
8,8/1/14 4:25,
8,8/1/14 4:25,
8,8/1/14 4:26,1
8,8/1/14 4:26,1
8,8/1/14 4:26,
8,8/1/14 4:26,
7,8/1/14 4:26,3
8,8/1/14 4:26,1
8,8/1/14 4:27,
8,8/1/14 4:27,
8,8/1/14 4:27,
8,8/1/14 4:27,
8,8/1/14 4:27,
8,8/1/14 4:27,
8,8/1/14 4:28,
8,8/1/14 4:28,
8,8/1/14 4:28,
8,8/1/14 4:28,
8,8/1/14 4:28,
8,8/1/14 4:28,
8,8/1/14 4:29,
8,8/1/14 4:29,
8,8/1/14 4:29,
8,8/1/14 4:29,
8,8/1/14 4:29,
8,8/1/14 4:29,
8,8/1/14 4:30,
8,8/1/14 4:30,
8,8/1/14 4:30,
8,8/1/14 4:30,
8,8/1/14 4:30,
8,8/1/14 4:31,
8,8/1/14 4:31,
8,8/1/14 4:31,
8,8/1/14 4:31,
8,8/1/14 4:31,
8,8/1/14 4:31,
8,8/1/14 4:32,
8,8/1/14 4:32,
8,8/1/14 4:32,
8,8/1/14 4:32,
8,8/1/14 4:32,
8,8/1/14 4:32,
8,8/1/14 4:33,
8,8/1/14 4:33,
8,8/1/14 4:33,
8,8/1/14 4:33,
8,8/1/14 4:33,
8,8/1/14 4:33,
8,8/1/14 4:34,
8,8/1/14 4:34,
8,8/1/14 4:34,
8,8/1/14 4:34,
8,8/1/14 4:34,
8,8/1/14 4:34,
8,8/1/14 4:35,
8,8/1/14 4:35,
8,8/1/14 4:35,
8,8/1/14 4:35,
8,8/1/14 4:35,1
8,8/1/14 4:36,
8,8/1/14 4:36,
8,8/1/14 4:36,
8,8/1/14 4:36,
8,8/1/14 4:36,
8,8/1/14 4:36,
8,8/1/14 4:37,
8,8/1/14 4:37,
8,8/1/14 4:37,
8,8/1/14 4:37,
8,8/1/14 4:37,
8,8/1/14 4:37,
8,8/1/14 4:38,
8,8/1/14 4:38,1
8,8/1/14 4:38,
8,8/1/14 4:38,
8,8/1/14 4:38,
8,8/1/14 4:38,
8,8/1/14 4:39,
8,8/1/14 4:39,1
8,8/1/14 4:39,1
8,8/1/14 4:39,1
8,8/1/14 4:39,1
8,8/1/14 4:39,4
8,8/1/14 4:40,
7,8/1/14 4:40,3
7,8/1/14 4:40,2
8,8/1/14 4:40,
7,8/1/14 4:40,2
7,8/1/14 4:41,3
7,8/1/14 4:41,3
7,8/1/14 4:41,2
8,8/1/14 4:41,
8,8/1/14 4:41,
8,8/1/14 4:41,
8,8/1/14 4:42,
7,8/1/14 4:42,3
6,8/1/14 4:42,3
6,8/1/14 4:42,4
6,8/1/14 4:42,4
7,8/1/14 4:42,2
8,8/1/14 4:43,
8,8/1/14 4:43,
7,8/1/14 4:43,2
8,8/1/14 4:43,
8,8/1/14 4:43,
8,8/1/14 4:43,1
8,8/1/14 4:44,
8,8/1/14 4:44,
8,8/1/14 4:44,
8,8/1/14 4:44,
8,8/1/14 4:44,
8,8/1/14 4:44,
8,8/1/14 4:45,
8,8/1/14 4:45,
8,8/1/14 4:45,
8,8/1/14 4:45,
8,8/1/14 4:45,
8,8/1/14 4:46,
8,8/1/14 4:46,
8,8/1/14 4:46,
8,8/1/14 4:46,
8,8/1/14 4:46,
8,8/1/14 4:46,
8,8/1/14 4:47,
8,8/1/14 4:47,
8,8/1/14 4:47,
8,8/1/14 4:47,
8,8/1/14 4:47,
8,8/1/14 4:47,
8,8/1/14 4:48,
8,8/1/14 4:48,
8,8/1/14 4:48,
8,8/1/14 4:48,
8,8/1/14 4:48,
8,8/1/14 4:48,
8,8/1/14 4:49,
8,8/1/14 4:49,
8,8/1/14 4:49,
8,8/1/14 4:49,
8,8/1/14 4:49,
8,8/1/14 4:49,
8,8/1/14 4:50,
8,8/1/14 4:50,
8,8/1/14 4:50,
8,8/1/14 4:50,
8,8/1/14 4:50,
8,8/1/14 4:50,
8,8/1/14 4:51,
8,8/1/14 4:51,
8,8/1/14 4:51,
8,8/1/14 4:51,
8,8/1/14 4:51,
8,8/1/14 4:52,1
8,8/1/14 4:52,1
8,8/1/14 4:52,
8,8/1/14 4:52,1
8,8/1/14 4:52,
8,8/1/14 4:52,
8,8/1/14 4:53,
8,8/1/14 4:53,
8,8/1/14 4:53,
8,8/1/14 4:53,
8,8/1/14 4:53,
8,8/1/14 4:53,
8,8/1/14 4:54,
8,8/1/14 4:54,
8,8/1/14 4:54,
8,8/1/14 4:54,
8,8/1/14 4:54,
8,8/1/14 4:54,
8,8/1/14 4:55,
8,8/1/14 4:55,
8,8/1/14 4:55,
8,8/1/14 4:55,
8,8/1/14 4:55,
8,8/1/14 4:55,
8,8/1/14 4:56,
8,8/1/14 4:56,
8,8/1/14 4:56,
8,8/1/14 4:56,
8,8/1/14 4:56,
8,8/1/14 4:57,
8,8/1/14 4:57,
8,8/1/14 4:57,
8,8/1/14 4:57,
8,8/1/14 4:57,
8,8/1/14 4:57,
8,8/1/14 4:58,
8,8/1/14 4:58,
8,8/1/14 4:58,
8,8/1/14 4:58,
8,8/1/14 4:58,
8,8/1/14 4:58,
8,8/1/14 4:59,
7,8/1/14 4:59,3
7,8/1/14 4:59,2
8,8/1/14 4:59,
8,8/1/14 4:59,
8,8/1/14 4:59,
8,8/1/14 5:00,
8,8/1/14 5:00,
8,8/1/14 5:00,
8,8/1/14 5:00,
8,8/1/14 5:00,
8,8/1/14 5:00,
8,8/1/14 5:01,
8,8/1/14 5:01,
8,8/1/14 5:01,
8,8/1/14 5:01,
8,8/1/14 5:01,
8,8/1/14 5:02,
8,8/1/14 5:02,
8,8/1/14 5:02,
8,8/1/14 5:02,
8,8/1/14 5:02,
8,8/1/14 5:02,
8,8/1/14 5:03,
8,8/1/14 5:03,
8,8/1/14 5:03,
8,8/1/14 5:03,
8,8/1/14 5:03,
8,8/1/14 5:03,
8,8/1/14 5:04,
8,8/1/14 5:04,
8,8/1/14 5:04,
8,8/1/14 5:04,
8,8/1/14 5:04,
8,8/1/14 5:04,
8,8/1/14 5:05,
8,8/1/14 5:05,
8,8/1/14 5:05,
8,8/1/14 5:05,
8,8/1/14 5:05,
8,8/1/14 5:05,
8,8/1/14 5:06,
8,8/1/14 5:06,
8,8/1/14 5:06,
8,8/1/14 5:06,
8,8/1/14 5:06,
8,8/1/14 5:06,
8,8/1/14 5:07,
8,8/1/14 5:07,
8,8/1/14 5:07,
8,8/1/14 5:07,
8,8/1/14 5:07,
8,8/1/14 5:08,
8,8/1/14 5:08,
8,8/1/14 5:08,
8,8/1/14 5:08,
8,8/1/14 5:08,
8,8/1/14 5:08,
8,8/1/14 5:09,
8,8/1/14 5:09,
8,8/1/14 5:09,
8,8/1/14 5:09,
8,8/1/14 5:09,
8,8/1/14 5:09,
8,8/1/14 5:10,
8,8/1/14 5:10,2
8,8/1/14 5:10,
8,8/1/14 5:10,
8,8/1/14 5:10,
8,8/1/14 5:10,
8,8/1/14 5:11,
8,8/1/14 5:11,
8,8/1/14 5:11,
8,8/1/14 5:11,
8,8/1/14 5:11,
8,8/1/14 5:11,
8,8/1/14 5:12,
8,8/1/14 5:12,
8,8/1/14 5:12,
8,8/1/14 5:12,
8,8/1/14 5:12,1
8,8/1/14 5:13,1
8,8/1/14 5:13,
8,8/1/14 5:13,
8,8/1/14 5:13,
8,8/1/14 5:13,
8,8/1/14 5:13,
8,8/1/14 5:14,
8,8/1/14 5:14,
8,8/1/14 5:14,
8,8/1/14 5:14,2
8,8/1/14 5:14,
8,8/1/14 5:14,
8,8/1/14 5:15,
8,8/1/14 5:15,
8,8/1/14 5:15,2
8,8/1/14 5:15,
7,8/1/14 5:15,3
8,8/1/14 5:15,
8,8/1/14 5:16,
8,8/1/14 5:16,
8,8/1/14 5:16,
8,8/1/14 5:16,
8,8/1/14 5:16,1
8,8/1/14 5:16,
8,8/1/14 5:17,
8,8/1/14 5:17,1
8,8/1/14 5:17,
8,8/1/14 5:17,
8,8/1/14 5:17,
8,8/1/14 5:18,1
8,8/1/14 5:18,1
8,8/1/14 5:18,2
8,8/1/14 5:18,
8,8/1/14 5:18,
8,8/1/14 5:18,1
8,8/1/14 5:19,1
8,8/1/14 5:19,
8,8/1/14 5:19,
8,8/1/14 5:19,
8,8/1/14 5:19,
8,8/1/14 5:19,
8,8/1/14 5:20,
8,8/1/14 5:20,
8,8/1/14 5:20,
8,8/1/14 5:20,
8,8/1/14 5:20,
8,8/1/14 5:20,
8,8/1/14 5:21,1
8,8/1/14 5:21,
8,8/1/14 5:21,
8,8/1/14 5:21,
8,8/1/14 5:21,
8,8/1/14 5:21,
7,8/1/14 5:22,3
8,8/1/14 5:22,
8,8/1/14 5:22,
8,8/1/14 5:22,
8,8/1/14 5:22,1
7,8/1/14 5:23,3
8,8/1/14 5:23,1
8,8/1/14 5:23,
8,8/1/14 5:23,
8,8/1/14 5:23,
8,8/1/14 5:23,3
8,8/1/14 5:24,
8,8/1/14 5:24,
8,8/1/14 5:24,
8,8/1/14 5:24,
8,8/1/14 5:24,1
8,8/1/14 5:24,
8,8/1/14 5:25,
8,8/1/14 5:25,
8,8/1/14 5:25,
8,8/1/14 5:25,1
8,8/1/14 5:25,1
8,8/1/14 5:25,
8,8/1/14 5:26,
8,8/1/14 5:26,
8,8/1/14 5:26,2
8,8/1/14 5:26,
7,8/1/14 5:26,2
7,8/1/14 5:26,2
8,8/1/14 5:27,4
8,8/1/14 5:27,3
8,8/1/14 5:27,4
8,8/1/14 5:27,3
8,8/1/14 5:27,
8,8/1/14 5:27,
8,8/1/14 5:28,
8,8/1/14 5:28,1
8,8/1/14 5:28,1
8,8/1/14 5:28,
8,8/1/14 5:28,
8,8/1/14 5:29,
8,8/1/14 5:29,
8,8/1/14 5:29,
8,8/1/14 5:29,
8,8/1/14 5:29,
8,8/1/14 5:29,
8,8/1/14 5:30,
8,8/1/14 5:30,
8,8/1/14 5:30,
8,8/1/14 5:30,
8,8/1/14 5:30,
8,8/1/14 5:30,
8,8/1/14 5:31,
8,8/1/14 5:31,
8,8/1/14 5:31,
8,8/1/14 5:31,
8,8/1/14 5:31,
8,8/1/14 5:31,
8,8/1/14 5:32,1
8,8/1/14 5:32,
8,8/1/14 5:32,
7,8/1/14 5:32,2
8,8/1/14 5:32,
8,8/1/14 5:32,
8,8/1/14 5:33,
8,8/1/14 5:33,
8,8/1/14 5:33,
8,8/1/14 5:33,
8,8/1/14 5:33,
8,8/1/14 5:34,
8,8/1/14 5:34,
7,8/1/14 5:34,2
8,8/1/14 5:34,
8,8/1/14 5:34,
8,8/1/14 5:34,
8,8/1/14 5:35,
8,8/1/14 5:35,
8,8/1/14 5:35,
7,8/1/14 5:35,2
7,8/1/14 5:35,3
8,8/1/14 5:35,
8,8/1/14 5:36,
8,8/1/14 5:36,
8,8/1/14 5:36,
8,8/1/14 5:36,
8,8/1/14 5:36,
8,8/1/14 5:36,
8,8/1/14 5:37,
8,8/1/14 5:37,
8,8/1/14 5:37,
8,8/1/14 5:37,
8,8/1/14 5:37,
7,8/1/14 5:37,2
8,8/1/14 5:38,
8,8/1/14 5:38,
8,8/1/14 5:38,
8,8/1/14 5:38,
8,8/1/14 5:38,
8,8/1/14 5:39,
8,8/1/14 5:39,
8,8/1/14 5:39,
8,8/1/14 5:39,
8,8/1/14 5:39,
8,8/1/14 5:39,
8,8/1/14 5:40,
8,8/1/14 5:40,
8,8/1/14 5:40,
8,8/1/14 5:40,
8,8/1/14 5:40,
8,8/1/14 5:40,
8,8/1/14 5:41,
8,8/1/14 5:41,
8,8/1/14 5:41,
8,8/1/14 5:41,
8,8/1/14 5:41,
8,8/1/14 5:41,
8,8/1/14 5:42,
7,8/1/14 5:42,3
8,8/1/14 5:42,
8,8/1/14 5:42,
8,8/1/14 5:42,
7,8/1/14 5:42,2
8,8/1/14 5:43,
8,8/1/14 5:43,
8,8/1/14 5:43,1
5,8/1/14 5:43,4
7,8/1/14 5:43,3
8,8/1/14 5:43,
8,8/1/14 5:44,
8,8/1/14 5:44,
8,8/1/14 5:44,
8,8/1/14 5:44,
8,8/1/14 5:44,
8,8/1/14 5:45,
8,8/1/14 5:45,
8,8/1/14 5:45,
8,8/1/14 5:45,
8,8/1/14 5:45,
8,8/1/14 5:45,
8,8/1/14 5:46,
8,8/1/14 5:46,
8,8/1/14 5:46,
8,8/1/14 5:46,
8,8/1/14 5:46,
8,8/1/14 5:46,
8,8/1/14 5:47,
8,8/1/14 5:47,
8,8/1/14 5:47,
8,8/1/14 5:47,
8,8/1/14 5:47,
8,8/1/14 5:47,
8,8/1/14 5:48,
8,8/1/14 5:48,
8,8/1/14 5:48,
8,8/1/14 5:48,
8,8/1/14 5:48,
8,8/1/14 5:48,
8,8/1/14 5:49,
8,8/1/14 5:49,
8,8/1/14 5:49,
8,8/1/14 5:49,
8,8/1/14 5:49,
8,8/1/14 5:50,
8,8/1/14 5:50,
8,8/1/14 5:50,
8,8/1/14 5:50,
8,8/1/14 5:50,
8,8/1/14 5:50,
8,8/1/14 5:51,
8,8/1/14 5:51,
8,8/1/14 5:51,
8,8/1/14 5:51,
8,8/1/14 5:51,
8,8/1/14 5:51,
8,8/1/14 5:52,
8,8/1/14 5:52,
8,8/1/14 5:52,
8,8/1/14 5:52,
8,8/1/14 5:52,
8,8/1/14 5:52,
8,8/1/14 5:53,
8,8/1/14 5:53,
8,8/1/14 5:53,
8,8/1/14 5:53,
8,8/1/14 5:53,
8,8/1/14 5:53,
8,8/1/14 5:54,
8,8/1/14 5:54,
8,8/1/14 5:54,
8,8/1/14 5:54,
8,8/1/14 5:54,
8,8/1/14 5:55,
8,8/1/14 5:55,
8,8/1/14 5:55,
7,8/1/14 5:55,3
7,8/1/14 5:55,3
8,8/1/14 5:55,
8,8/1/14 5:56,
8,8/1/14 5:56,
8,8/1/14 5:56,
8,8/1/14 5:56,
8,8/1/14 5:56,
8,8/1/14 5:56,
8,8/1/14 5:57,
8,8/1/14 5:57,
8,8/1/14 5:57,
8,8/1/14 5:57,
8,8/1/14 5:57,
8,8/1/14 5:57,
8,8/1/14 5:58,
8,8/1/14 5:58,
8,8/1/14 5:58,
8,8/1/14 5:58,
8,8/1/14 5:58,
8,8/1/14 5:58,
8,8/1/14 5:59,
8,8/1/14 5:59,
8,8/1/14 5:59,
8,8/1/14 5:59,
8,8/1/14 5:59,
8,8/1/14 6:00,
7,8/1/14 6:00,1
8,8/1/14 6:00,
8,8/1/14 6:00,
8,8/1/14 6:00,
7,8/1/14 6:00,3
7,8/1/14 6:01,3
8,8/1/14 6:01,1
8,8/1/14 6:01,
8,8/1/14 6:01,
8,8/1/14 6:01,
8,8/1/14 6:01,
8,8/1/14 6:02,
8,8/1/14 6:02,
8,8/1/14 6:02,
8,8/1/14 6:02,
8,8/1/14 6:02,
8,8/1/14 6:02,
8,8/1/14 6:03,
8,8/1/14 6:03,
8,8/1/14 6:03,
8,8/1/14 6:03,
8,8/1/14 6:03,
8,8/1/14 6:03,
8,8/1/14 6:04,
8,8/1/14 6:04,
8,8/1/14 6:04,
8,8/1/14 6:04,
8,8/1/14 6:04,
8,8/1/14 6:04,
8,8/1/14 6:05,
8,8/1/14 6:05,
8,8/1/14 6:05,
8,8/1/14 6:05,
8,8/1/14 6:05,
8,8/1/14 6:06,
8,8/1/14 6:06,
8,8/1/14 6:06,
8,8/1/14 6:06,
8,8/1/14 6:06,
8,8/1/14 6:06,
8,8/1/14 6:07,
8,8/1/14 6:07,
8,8/1/14 6:07,
8,8/1/14 6:07,
8,8/1/14 6:07,
8,8/1/14 6:07,
8,8/1/14 6:08,
8,8/1/14 6:08,1
7,8/1/14 6:08,2
8,8/1/14 6:08,
8,8/1/14 6:08,
8,8/1/14 6:08,
8,8/1/14 6:09,
8,8/1/14 6:09,
8,8/1/14 6:09,
8,8/1/14 6:09,
8,8/1/14 6:09,
8,8/1/14 6:09,
8,8/1/14 6:10,
8,8/1/14 6:10,
8,8/1/14 6:10,
8,8/1/14 6:10,
8,8/1/14 6:10,
8,8/1/14 6:11,1
8,8/1/14 6:11,1
8,8/1/14 6:11,
8,8/1/14 6:11,
8,8/1/14 6:11,
8,8/1/14 6:11,
8,8/1/14 6:12,
8,8/1/14 6:12,
8,8/1/14 6:12,
8,8/1/14 6:12,
8,8/1/14 6:12,
8,8/1/14 6:12,
8,8/1/14 6:13,
8,8/1/14 6:13,
8,8/1/14 6:13,
8,8/1/14 6:13,
8,8/1/14 6:13,
8,8/1/14 6:13,
8,8/1/14 6:14,
8,8/1/14 6:14,
8,8/1/14 6:14,
8,8/1/14 6:14,
8,8/1/14 6:14,
8,8/1/14 6:14,1
7,8/1/14 6:15,2
8,8/1/14 6:15,
8,8/1/14 6:15,
8,8/1/14 6:15,
8,8/1/14 6:15,1
8,8/1/14 6:16,2
8,8/1/14 6:16,
8,8/1/14 6:16,
8,8/1/14 6:16,
8,8/1/14 6:16,
8,8/1/14 6:16,
8,8/1/14 6:17,
8,8/1/14 6:17,
8,8/1/14 6:17,
8,8/1/14 6:17,
8,8/1/14 6:17,
8,8/1/14 6:17,
8,8/1/14 6:18,
8,8/1/14 6:18,
8,8/1/14 6:18,
8,8/1/14 6:18,
8,8/1/14 6:18,
8,8/1/14 6:18,
8,8/1/14 6:19,
8,8/1/14 6:19,
8,8/1/14 6:19,
8,8/1/14 6:19,
8,8/1/14 6:19,
8,8/1/14 6:19,
8,8/1/14 6:20,
8,8/1/14 6:20,
8,8/1/14 6:20,
8,8/1/14 6:20,1
8,8/1/14 6:20,
8,8/1/14 6:20,
8,8/1/14 6:21,1
8,8/1/14 6:21,2
8,8/1/14 6:21,
8,8/1/14 6:21,
8,8/1/14 6:21,
8,8/1/14 6:22,
8,8/1/14 6:22,
8,8/1/14 6:22,
8,8/1/14 6:22,
8,8/1/14 6:22,
8,8/1/14 6:22,
8,8/1/14 6:23,
8,8/1/14 6:23,
8,8/1/14 6:23,
8,8/1/14 6:23,
8,8/1/14 6:23,
8,8/1/14 6:23,
8,8/1/14 6:24,
8,8/1/14 6:24,
8,8/1/14 6:24,
8,8/1/14 6:24,
8,8/1/14 6:24,
8,8/1/14 6:24,
8,8/1/14 6:25,
8,8/1/14 6:25,
8,8/1/14 6:25,
8,8/1/14 6:25,
8,8/1/14 6:25,
8,8/1/14 6:25,
8,8/1/14 6:26,
8,8/1/14 6:26,
8,8/1/14 6:26,
8,8/1/14 6:26,
8,8/1/14 6:26,
8,8/1/14 6:27,
8,8/1/14 6:27,
8,8/1/14 6:27,
8,8/1/14 6:27,
8,8/1/14 6:27,
8,8/1/14 6:27,
8,8/1/14 6:28,
8,8/1/14 6:28,
8,8/1/14 6:28,
8,8/1/14 6:28,
8,8/1/14 6:28,
8,8/1/14 6:28,
8,8/1/14 6:29,
7,8/1/14 6:29,1
8,8/1/14 6:29,1
8,8/1/14 6:29,
8,8/1/14 6:29,
8,8/1/14 6:29,
8,8/1/14 6:30,
8,8/1/14 6:30,
8,8/1/14 6:30,
8,8/1/14 6:30,
8,8/1/14 6:30,
8,8/1/14 6:30,
7,8/1/14 6:31,1
6,8/1/14 6:31,4
7,8/1/14 6:31,1
7,8/1/14 6:31,2
8,8/1/14 6:31,1
8,8/1/14 6:32,1
8,8/1/14 6:32,
8,8/1/14 6:32,1
8,8/1/14 6:32,1
7,8/1/14 6:32,3
7,8/1/14 6:32,3
5,8/1/14 6:33,4
7,8/1/14 6:33,3
7,8/1/14 6:33,3
6,8/1/14 6:33,3
6,8/1/14 6:33,
6,8/1/14 6:33,1
6,8/1/14 6:34,
5,8/1/14 6:34,2
5,8/1/14 6:34,2
5,8/1/14 6:34,1
6,8/1/14 6:34,
6,8/1/14 6:34,
6,8/1/14 6:35,
6,8/1/14 6:35,
7,8/1/14 6:35,
7,8/1/14 6:35,
7,8/1/14 6:35,
7,8/1/14 6:35,
7,8/1/14 6:36,
7,8/1/14 6:36,
7,8/1/14 6:36,
7,8/1/14 6:36,
7,8/1/14 6:36,
7,8/1/14 6:37,
7,8/1/14 6:37,
7,8/1/14 6:37,
7,8/1/14 6:37,
7,8/1/14 6:37,
7,8/1/14 6:37,
7,8/1/14 6:38,
7,8/1/14 6:38,
7,8/1/14 6:38,
7,8/1/14 6:38,
7,8/1/14 6:38,
7,8/1/14 6:38,
7,8/1/14 6:39,
7,8/1/14 6:39,
7,8/1/14 6:39,
7,8/1/14 6:39,
7,8/1/14 6:39,
7,8/1/14 6:39,
7,8/1/14 6:40,
7,8/1/14 6:40,
7,8/1/14 6:40,
7,8/1/14 6:40,
7,8/1/14 6:40,
7,8/1/14 6:40,
7,8/1/14 6:41,
7,8/1/14 6:41,
7,8/1/14 6:41,
7,8/1/14 6:41,
7,8/1/14 6:41,
7,8/1/14 6:41,
7,8/1/14 6:42,
7,8/1/14 6:42,
7,8/1/14 6:42,
7,8/1/14 6:42,
7,8/1/14 6:42,
7,8/1/14 6:43,
7,8/1/14 6:43,
7,8/1/14 6:43,
7,8/1/14 6:43,
7,8/1/14 6:43,
7,8/1/14 6:43,
7,8/1/14 6:44,
7,8/1/14 6:44,
7,8/1/14 6:44,
7,8/1/14 6:44,
7,8/1/14 6:44,
7,8/1/14 6:44,
7,8/1/14 6:45,
7,8/1/14 6:45,
6,8/1/14 6:45,
1,8/1/14 6:45,1
1,8/1/14 6:45,
6,8/1/14 6:45,
6,8/1/14 6:46,1
6,8/1/14 6:46,
6,8/1/14 6:46,
1,8/1/14 6:46,1
1,8/1/14 6:46,
6,8/1/14 6:46,
7,8/1/14 6:47,
7,8/1/14 6:47,
7,8/1/14 6:47,
7,8/1/14 6:47,
7,8/1/14 6:47,
7,8/1/14 6:48,
7,8/1/14 6:48,
7,8/1/14 6:48,
6,8/1/14 6:48,
7,8/1/14 6:48,
7,8/1/14 6:48,1
7,8/1/14 6:49,1
7,8/1/14 6:49,
7,8/1/14 6:49,1
7,8/1/14 6:49,
7,8/1/14 6:49,
7,8/1/14 6:49,
7,8/1/14 6:50,
7,8/1/14 6:50,1
7,8/1/14 6:50,1
6,8/1/14 6:50,1
7,8/1/14 6:50,
6,8/1/14 6:50,
7,8/1/14 6:51,
7,8/1/14 6:51,
7,8/1/14 6:51,1
7,8/1/14 6:51,
7,8/1/14 6:51,
7,8/1/14 6:51,
7,8/1/14 6:52,
7,8/1/14 6:52,
7,8/1/14 6:52,
7,8/1/14 6:52,
7,8/1/14 6:52,1
7,8/1/14 6:53,
7,8/1/14 6:53,
7,8/1/14 6:53,
7,8/1/14 6:53,
7,8/1/14 6:53,1
6,8/1/14 6:53,1
6,8/1/14 6:54,
7,8/1/14 6:54,
6,8/1/14 6:54,
7,8/1/14 6:54,1
6,8/1/14 6:54,
7,8/1/14 6:54,
7,8/1/14 6:55,1
7,8/1/14 6:55,1
6,8/1/14 6:55,1
6,8/1/14 6:55,
6,8/1/14 6:55,
6,8/1/14 6:55,
7,8/1/14 6:56,
7,8/1/14 6:56,1
7,8/1/14 6:56,
7,8/1/14 6:56,
7,8/1/14 6:56,
7,8/1/14 6:56,
7,8/1/14 6:57,
7,8/1/14 6:57,
6,8/1/14 6:57,1
7,8/1/14 6:57,1
7,8/1/14 6:57,1
7,8/1/14 6:57,
6,8/1/14 6:58,
6,8/1/14 6:58,
7,8/1/14 6:58,1
7,8/1/14 6:58,3
7,8/1/14 6:58,4
6,8/1/14 6:58,4
7,8/1/14 6:59,3
7,8/1/14 6:59,4
7,8/1/14 6:59,
7,8/1/14 6:59,
7,8/1/14 6:59,
7,8/1/14 7:00,
7,8/1/14 7:00,
6,8/1/14 7:00,
6,8/1/14 7:00,
6,8/1/14 7:00,
6,8/1/14 7:00,
6,8/1/14 7:01,
6,8/1/14 7:01,
6,8/1/14 7:01,
6,8/1/14 7:01,
6,8/1/14 7:01,
6,8/1/14 7:01,
6,8/1/14 7:02,
6,8/1/14 7:02,
7,8/1/14 7:02,
7,8/1/14 7:02,
7,8/1/14 7:02,
6,8/1/14 7:02,
6,8/1/14 7:03,
6,8/1/14 7:03,
6,8/1/14 7:03,
7,8/1/14 7:03,
6,8/1/14 7:03,
6,8/1/14 7:03,
6,8/1/14 7:04,
6,8/1/14 7:04,
6,8/1/14 7:04,
5,8/1/14 7:04,1
5,8/1/14 7:04,1
6,8/1/14 7:04,
6,8/1/14 7:05,
6,8/1/14 7:05,
6,8/1/14 7:05,
6,8/1/14 7:05,
6,8/1/14 7:05,
